track,horizon,center,rmse,mae,coverage,interval_width,confidence,tol3_accuracy,skill_vs_climatology,n_eval_pairs
agriculture,1,persistence,1.203,0.863,0.8924,3.993,89.3,0.878,0.705,6992
agriculture,1,climatology,2.215,1.788,0.8451,6.508,82.3,0.5382,0.0,6992
agriculture,1,anomaly,1.131,0.815,0.8837,3.726,89.3,0.8884,0.739,6992
agriculture,1,served,0.696,0.549,0.9777,4.304,87.5,0.9831,0.901,6992
agriculture,1,served_no_nwp,1.131,0.814,0.9215,4.304,87.5,0.8879,0.739,6992
agriculture,7,persistence,2.309,1.77,0.8596,7.907,81.4,0.5685,-0.096,6960
agriculture,7,climatology,2.206,1.78,0.8418,6.478,82.2,0.5409,0.0,6960
agriculture,7,anomaly,1.794,1.342,0.8582,5.342,84.9,0.7118,0.339,6960
agriculture,7,served,0.759,0.601,0.8677,5.72,81.3,0.9734,0.882,6960
agriculture,7,served_no_nwp,1.794,1.342,0.9382,8.0,82.4,0.7111,0.339,6960
agriculture,30,persistence,3.633,2.965,0.8616,12.25,77.3,0.3129,-1.842,6816
agriculture,30,climatology,2.155,1.736,0.8512,6.476,82.8,0.5552,0.0,6816
agriculture,30,anomaly,1.802,1.33,0.8316,5.195,83.6,0.7218,0.301,6816
agriculture,30,served,1.802,1.33,0.8964,6.948,81.3,0.7208,0.301,6816
agriculture,30,served_no_nwp,1.802,1.33,0.8964,6.948,81.3,0.7208,0.301,6816
air,1,persistence,19.921,14.976,0.8802,62.256,74.1,,,768
air,1,climatology,20.79,14.782,0.8659,57.445,74.0,,,768
air,7,persistence,17.197,13.083,0.9167,60.982,74.7,,,720
air,7,climatology,20.09,14.595,0.8875,58.496,75.3,,,720
air,30,persistence,24.88,19.626,0.9028,83.165,72.7,,,576
air,30,climatology,20.934,15.231,0.9462,85.254,69.9,,,576
