track,horizon,center,stratum_type,stratum,tol,accuracy
agriculture,1,persistence,months,1,1.667,0.7742
agriculture,1,persistence,months,2,1.667,0.7946
agriculture,1,persistence,months,3,1.667,0.7339
agriculture,1,persistence,months,4,1.667,0.8042
agriculture,1,persistence,months,5,1.667,0.7464
agriculture,1,persistence,months,6,1.667,0.9667
agriculture,1,persistence,months,7,1.667,0.9496
agriculture,1,persistence,months,8,1.667,0.9161
agriculture,1,persistence,months,9,1.667,0.9979
agriculture,1,persistence,months,10,1.667,0.9516
agriculture,1,persistence,months,11,1.667,0.8187
agriculture,1,persistence,months,12,1.667,0.9274
agriculture,1,persistence,sites,0,1.667,0.8467
agriculture,1,persistence,sites,1,1.667,0.833
agriculture,1,persistence,sites,2,1.667,0.9588
agriculture,1,persistence,sites,3,1.667,0.8009
agriculture,1,persistence,sites,4,1.667,0.8627
agriculture,1,persistence,sites,5,1.667,0.8558
agriculture,1,persistence,sites,6,1.667,0.8558
agriculture,1,persistence,sites,7,1.667,0.9497
agriculture,1,persistence,sites,8,1.667,0.881
agriculture,1,persistence,sites,9,1.667,0.8719
agriculture,1,persistence,sites,10,1.667,0.9497
agriculture,1,persistence,sites,11,1.667,0.8719
agriculture,1,persistence,sites,12,1.667,0.849
agriculture,1,persistence,sites,13,1.667,0.833
agriculture,1,persistence,sites,14,1.667,0.8741
agriculture,1,persistence,sites,15,1.667,0.9542
agriculture,1,climatology,months,1,1.667,0.6472
agriculture,1,climatology,months,2,1.667,0.4308
agriculture,1,climatology,months,3,1.667,0.5524
agriculture,1,climatology,months,4,1.667,0.4729
agriculture,1,climatology,months,5,1.667,0.3143
agriculture,1,climatology,months,6,1.667,0.4458
agriculture,1,climatology,months,7,1.667,0.5968
agriculture,1,climatology,months,8,1.667,0.6299
agriculture,1,climatology,months,9,1.667,0.5354
agriculture,1,climatology,months,10,1.667,0.6653
agriculture,1,climatology,months,11,1.667,0.5625
agriculture,1,climatology,months,12,1.667,0.629
agriculture,1,climatology,sites,0,1.667,0.4691
agriculture,1,climatology,sites,1,1.667,0.5721
agriculture,1,climatology,sites,2,1.667,0.3135
agriculture,1,climatology,sites,3,1.667,0.3227
